FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
13.28,-1.44,8.65,18.74,0.03,0.00,1.03,-0.12,-0.24,-0.18
13.29,-2.88,8.17,28.83,0.02,0.00,1.03,-0.06,-0.18,-0.18
13.31,-13.94,23.07,9.61,0.03,0.01,1.03,0.00,-0.24,-0.24
13.32,-20.18,25.95,2.40,0.03,0.00,1.03,-0.06,-0.31,-0.12
13.33,-9.13,14.90,19.22,0.03,0.01,1.03,0.00,-0.24,-0.18
13.34,-1.92,17.30,19.22,0.03,0.00,1.03,-0.06,-0.24,-0.31
13.36,-8.17,9.13,21.62,0.02,0.01,1.03,-0.06,-0.31,-0.18
13.37,8.17,6.73,23.55,0.03,0.01,1.03,0.00,-0.31,-0.18
13.38,-3.36,10.09,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.24
13.40,0.48,11.05,14.90,0.02,0.01,1.03,-0.06,-0.37,-0.18
13.41,-7.69,4.32,24.03,0.03,0.00,1.03,0.00,-0.24,-0.18
13.42,-0.48,-4.32,30.27,0.03,0.01,1.03,-0.06,-0.31,-0.18
13.44,-3.36,17.78,5.29,0.03,0.00,1.03,-0.12,-0.24,-0.18
13.45,-37.48,36.04,-14.42,0.03,0.00,1.03,0.00,-0.31,-0.06
13.46,-35.56,15.86,33.16,0.03,0.00,1.03,-0.06,-0.24,-0.18
13.47,-26.43,7.69,45.17,0.03,0.00,1.03,-0.06,-0.24,-0.18
13.49,-1.44,28.83,-7.69,0.03,0.01,1.03,-0.12,-0.24,-0.12
13.50,2.88,29.79,0.48,0.03,0.01,1.03,-0.06,-0.24,-0.12
13.51,-1.92,18.74,10.09,0.03,0.01,1.03,-0.06,-0.24,-0.24
13.53,15.86,9.61,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.24
13.54,4.32,-16.34,32.20,0.02,0.00,1.03,-0.06,-0.24,-0.24
13.55,-18.74,10.57,35.08,0.03,0.01,1.03,-0.12,-0.24,-0.18
13.56,11.05,24.51,17.30,0.03,0.01,1.03,-0.12,-0.24,-0.24
13.58,-5.77,19.70,0.48,0.02,0.01,1.03,0.00,-0.24,-0.24
13.59,9.61,10.09,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.24
13.60,3.84,12.49,9.61,0.03,0.00,1.03,-0.06,-0.31,-0.18
13.62,8.17,5.77,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.18
13.63,12.01,3.36,19.22,0.03,0.00,1.03,-0.06,-0.18,-0.24
13.64,10.57,10.09,14.90,0.03,0.00,1.03,-0.06,-0.24,-0.18
13.66,12.49,8.65,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.12
13.67,-7.69,3.84,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.24
13.68,14.42,-6.73,33.64,0.02,0.00,1.03,-0.06,-0.24,-0.18
13.69,-23.55,17.78,8.17,0.03,0.00,1.03,-0.12,-0.24,-0.24
13.71,-14.42,-16.34,54.78,0.03,0.00,1.03,0.00,-0.31,-0.18
13.72,34.12,8.17,22.58,0.02,0.00,1.03,0.00,-0.18,-0.24
13.73,-18.26,41.33,-28.83,0.03,0.00,1.03,0.00,-0.24,-0.18
13.75,-5.29,56.70,-54.78,0.03,0.00,1.03,0.00,-0.31,-0.24
13.76,-53.34,32.20,9.61,0.03,0.01,1.03,0.00,-0.24,-0.24
13.77,-12.97,57.66,-55.74,0.02,0.01,1.03,-0.12,-0.24,-0.18
13.79,-63.43,20.18,48.53,0.03,0.01,1.03,0.00,-0.24,-0.18
13.80,-24.99,-34.60,67.27,0.03,0.01,1.03,-0.06,-0.31,-0.18
13.81,-32.20,-17.30,48.05,0.03,0.01,1.03,-0.06,-0.31,-0.18
13.82,0.96,-35.56,60.07,0.03,0.00,1.03,-0.06,-0.18,-0.12
13.84,5.77,-16.82,38.92,0.02,0.01,1.03,-0.06,-0.24,-0.18
13.85,-2.88,29.31,-10.57,0.02,0.00,1.03,-0.12,-0.18,-0.18
13.86,5.29,27.87,-4.32,0.02,0.01,1.03,-0.06,-0.24,-0.18
13.88,11.53,17.78,12.97,0.03,0.01,1.03,-0.12,-0.24,-0.12
13.89,15.38,15.38,12.49,0.03,0.00,1.03,-0.06,-0.24,-0.12
13.90,14.42,12.01,15.86,0.02,0.01,1.03,-0.12,-0.24,-0.18
13.92,-10.57,-1.92,36.52,0.02,0.01,1.03,-0.12,-0.31,-0.18
13.93,-14.90,3.84,25.95,0.02,0.00,1.03,-0.12,-0.31,-0.18
13.94,10.57,17.30,9.61,0.03,0.00,1.03,-0.06,-0.24,-0.18
13.95,-12.01,9.61,12.97,0.03,0.00,1.03,0.00,-0.24,-0.12
13.97,-1.92,21.14,8.65,0.02,0.00,1.03,-0.12,-0.31,-0.18
13.98,10.57,15.86,10.09,0.02,0.00,1.03,0.00,-0.24,-0.18
13.99,1.92,-2.40,30.27,0.02,0.01,1.03,-0.06,-0.24,-0.18
14.01,5.77,13.45,11.53,0.03,0.01,1.03,-0.12,-0.24,-0.18
14.02,10.09,5.29,14.42,0.03,0.01,1.03,-0.12,-0.18,-0.18
14.03,-1.92,17.30,11.05,0.03,0.00,1.03,0.00,-0.24,-0.24
14.05,-9.13,3.36,29.79,0.03,0.01,1.03,-0.06,-0.18,-0.18
14.06,-0.96,17.78,12.49,0.03,0.00,1.03,-0.18,-0.24,-0.18
14.07,-0.96,2.40,27.87,0.03,0.01,1.03,-0.06,-0.24,-0.24
14.09,-0.96,15.86,18.26,0.03,0.00,1.03,-0.06,-0.24,-0.12
14.10,-1.92,-0.48,33.64,0.03,0.00,1.03,-0.06,-0.31,-0.12
14.11,-1.92,10.57,15.38,0.03,0.01,1.04,-0.18,-0.24,-0.18
14.12,-3.84,6.73,27.87,0.03,0.01,1.03,-0.12,-0.31,-0.18
14.14,-4.32,12.97,27.39,0.03,0.00,1.03,-0.06,-0.31,-0.18
14.15,8.65,15.38,13.45,0.02,0.01,1.03,-0.06,-0.31,-0.06
14.16,12.49,18.26,0.00,0.03,0.01,1.03,-0.06,-0.24,-0.24
14.18,11.05,17.30,8.65,0.02,0.01,1.03,-0.18,-0.24,-0.24
14.19,1.92,24.03,4.81,0.03,0.01,1.03,-0.06,-0.24,-0.18
14.20,-2.40,11.05,20.66,0.03,0.01,1.03,-0.06,-0.31,-0.31
14.22,2.88,-0.48,8.65,0.03,0.00,1.03,0.00,-0.24,-0.24
14.23,-12.01,5.29,31.23,0.03,0.01,1.03,-0.12,-0.24,-0.31
14.24,1.44,19.22,5.77,0.03,0.00,1.03,0.00,-0.24,-0.18
14.25,-12.49,7.21,31.23,0.03,0.01,1.03,0.00,-0.24,-0.24
14.27,7.21,7.69,20.18,0.03,0.01,1.03,0.00,-0.24,-0.18
14.28,3.36,17.30,-1.92,0.03,0.01,1.03,0.00,-0.24,-0.18
14.29,-1.92,-5.29,23.07,0.03,0.01,1.03,-0.12,-0.31,-0.18
14.31,-2.40,11.53,26.43,0.03,0.01,1.03,-0.06,-0.18,-0.18
14.32,0.48,8.65,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.12
14.33,-1.44,5.77,12.01,0.02,0.01,1.03,-0.06,-0.31,-0.24
14.35,-3.36,15.38,16.82,0.03,0.00,1.03,-0.06,-0.24,-0.18
14.36,1.44,10.57,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.24
14.37,-1.92,5.77,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.18
14.38,-0.48,5.77,21.14,0.03,0.00,1.03,-0.12,-0.24,-0.12
14.40,-0.96,14.42,29.31,0.03,0.01,1.03,-0.06,-0.18,-0.18
14.41,-0.96,11.05,23.55,0.03,0.01,1.03,0.00,-0.31,-0.18
14.42,-4.32,15.86,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
14.44,7.69,8.65,12.01,0.03,0.00,1.03,-0.06,-0.24,-0.12
14.45,1.44,2.40,23.07,0.02,0.00,1.03,-0.12,-0.24,-0.24
14.46,-1.44,1.44,21.14,0.02,0.00,1.03,-0.06,-0.31,-0.24
14.48,-8.17,7.21,26.91,0.03,0.01,1.03,-0.06,-0.18,-0.18
14.49,-1.44,7.69,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.24
14.50,0.96,7.21,13.94,0.03,0.01,1.03,-0.06,-0.31,-0.18
14.51,-1.44,9.61,12.97,0.02,0.01,1.03,-0.06,-0.24,-0.18
14.53,-0.48,8.65,10.57,0.03,0.01,1.03,0.00,-0.31,-0.18
14.54,3.36,7.21,19.70,0.03,0.00,1.03,-0.12,-0.24,-0.12
14.55,2.88,6.25,23.07,0.02,0.00,1.03,-0.06,-0.24,-0.24
14.57,3.84,7.69,17.30,0.03,0.01,1.03,-0.06,-0.31,-0.18
14.58,-7.69,8.65,19.70,0.02,0.00,1.03,-0.06,-0.31,-0.12
14.59,-7.21,8.65,24.51,0.03,0.01,1.03,-0.06,-0.18,-0.18
14.60,5.29,7.21,14.42,0.03,0.01,1.03,-0.12,-0.24,-0.24
14.62,8.65,13.45,9.13,0.03,0.01,1.03,-0.06,-0.24,-0.12
14.63,-3.36,6.73,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.12
14.64,-0.96,8.17,22.10,0.02,0.00,1.03,-0.06,-0.24,-0.18
14.66,3.36,6.73,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.24
14.67,-1.44,13.45,17.30,0.03,0.01,1.03,-0.06,-0.31,-0.31
14.68,1.92,7.69,15.38,0.03,0.01,1.03,-0.06,-0.31,-0.18
14.70,-0.96,9.61,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
14.71,0.48,14.90,13.45,0.03,0.01,1.03,-0.06,-0.24,-0.18
14.72,-1.92,-1.44,30.75,0.03,0.00,1.03,-0.12,-0.24,-0.12
14.73,2.40,6.25,13.45,0.03,0.01,1.03,0.00,-0.24,-0.18
14.75,1.92,5.29,22.10,0.03,0.00,1.03,-0.06,-0.18,-0.18
14.76,-8.17,10.57,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.18
14.77,4.32,8.65,22.10,0.03,0.00,1.03,-0.12,-0.24,-0.18
14.79,0.48,5.29,23.55,0.03,0.00,1.03,-0.12,-0.31,-0.18
14.80,-2.88,4.81,18.26,0.03,0.00,1.04,0.06,-0.31,-0.18
14.81,1.44,3.84,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.24
14.83,-7.69,13.45,18.26,0.03,0.01,1.03,-0.06,-0.18,-0.12
14.84,1.92,12.01,13.94,0.03,0.00,1.03,-0.12,-0.24,-0.18
14.85,-1.92,13.94,14.90,0.03,0.01,1.03,-0.12,-0.31,-0.24
14.86,-6.25,-0.48,29.79,0.03,0.01,1.03,0.00,-0.18,-0.12
14.88,4.81,23.07,12.01,0.03,0.01,1.03,-0.18,-0.24,-0.12
14.89,1.44,13.94,9.61,0.03,0.01,1.03,-0.06,-0.31,-0.18
14.90,3.36,15.86,15.38,0.03,0.01,1.03,-0.06,-0.18,-0.24
14.92,-5.29,8.17,16.82,0.03,0.01,1.03,-0.06,-0.24,-0.24
14.93,-11.53,15.38,24.03,0.03,0.00,1.03,-0.12,-0.31,-0.18
14.94,-5.29,16.82,14.42,0.03,0.01,1.03,-0.06,-0.31,-0.18
14.96,-8.65,14.90,18.74,0.03,0.01,1.03,-0.12,-0.31,-0.18
14.97,-14.90,4.81,31.23,0.02,0.00,1.03,-0.06,-0.31,-0.24
14.98,-4.32,10.09,25.47,0.02,0.00,1.03,-0.06,-0.18,-0.24
14.99,-5.77,12.49,27.39,0.03,0.01,1.03,-0.06,-0.31,-0.24
15.01,-0.48,4.32,14.90,0.03,0.01,1.03,-0.06,-0.24,-0.18
15.02,0.00,1.92,24.03,0.03,0.00,1.03,-0.06,-0.24,-0.18
15.03,-4.32,16.82,15.38,0.03,0.00,1.03,-0.06,-0.31,-0.18
15.05,-1.44,0.48,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.24
15.06,11.53,8.65,18.74,0.03,0.01,1.03,-0.06,-0.31,-0.18
15.07,-8.17,14.90,22.58,0.03,0.00,1.03,-0.12,-0.24,-0.18
15.09,2.40,5.77,10.57,0.03,0.00,1.03,-0.06,-0.24,-0.24
15.10,-4.81,2.88,17.78,0.03,0.01,1.03,0.00,-0.24,-0.18
15.11,-2.88,12.49,15.38,0.03,0.00,1.03,-0.06,-0.24,-0.24
15.13,2.40,10.09,16.82,0.03,0.01,1.03,-0.06,-0.24,-0.24
15.14,-1.44,2.40,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.24
15.15,-2.40,9.61,19.70,0.03,0.00,1.03,-0.06,-0.31,-0.18
15.16,-9.61,3.84,17.30,0.03,0.00,1.03,-0.06,-0.24,-0.24
15.18,-11.53,5.77,22.58,0.02,0.01,1.03,-0.12,-0.24,-0.12
15.19,3.84,10.57,14.42,0.02,0.00,1.03,-0.06,-0.24,-0.18
15.20,2.40,4.81,18.74,0.03,0.01,1.03,-0.12,-0.18,-0.12
15.22,0.00,4.32,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.18
15.23,0.00,9.13,22.10,0.03,0.00,1.03,-0.12,-0.24,-0.12
15.24,4.32,5.77,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.18
15.26,-5.29,13.45,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.18
15.27,4.32,20.18,9.13,0.03,0.01,1.03,-0.06,-0.24,-0.24
15.28,-0.48,0.00,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
15.29,-7.69,0.96,31.23,0.02,0.01,1.03,0.00,-0.24,-0.18
15.31,-8.65,10.57,21.62,0.02,0.01,1.03,-0.06,-0.18,-0.24
15.32,10.57,7.69,18.26,0.02,0.00,1.03,-0.06,-0.24,-0.12
15.33,3.36,9.61,11.53,0.03,0.01,1.03,0.00,-0.24,-0.24
15.35,0.96,4.81,24.99,0.03,0.01,1.03,-0.12,-0.31,-0.12
15.36,-4.32,3.84,23.55,0.03,0.00,1.04,-0.18,-0.24,-0.24
15.37,-0.96,0.96,24.03,0.03,0.00,1.03,-0.06,-0.18,-0.24
15.39,3.84,9.13,12.49,0.03,0.01,1.03,-0.06,-0.31,-0.18
15.40,-5.29,6.25,28.83,0.02,0.01,1.03,-0.12,-0.31,-0.24
15.41,0.48,5.29,15.86,0.03,0.01,1.03,0.00,-0.37,-0.12
15.42,3.36,12.97,14.90,0.02,0.00,1.04,-0.12,-0.18,-0.18
15.44,1.44,0.48,31.23,0.03,0.01,1.03,0.00,-0.31,-0.31
15.45,3.36,10.57,12.97,0.03,0.01,1.03,-0.06,-0.24,-0.18
15.46,5.77,4.81,17.30,0.02,0.00,1.04,-0.12,-0.18,-0.18
15.48,0.00,16.34,12.49,0.03,0.00,1.03,-0.06,-0.31,-0.18
15.49,-3.84,12.49,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.18
15.50,2.40,0.48,33.16,0.03,0.01,1.03,-0.12,-0.24,-0.18
15.52,9.13,10.57,11.05,0.03,0.00,1.03,-0.06,-0.31,-0.24
15.53,-9.61,1.44,31.71,0.02,0.00,1.03,0.00,-0.24,-0.18
15.54,-6.73,7.69,24.99,0.02,0.01,1.03,-0.06,-0.24,-0.24
15.55,3.84,2.88,22.10,0.03,0.01,1.03,0.00,-0.24,-0.18
15.57,9.13,21.62,11.05,0.03,0.00,1.03,0.00,-0.24,-0.31
15.58,-15.86,12.97,27.39,0.02,0.00,1.03,-0.06,-0.24,-0.18
15.59,0.48,-3.84,27.39,0.03,0.01,1.03,-0.06,-0.18,-0.18
15.61,-5.77,4.32,38.44,0.03,0.01,1.03,-0.12,-0.31,-0.18
15.62,-9.13,9.13,12.01,0.03,0.01,1.02,0.06,-0.31,-0.12
15.63,-9.13,0.00,29.79,0.03,0.01,1.03,0.00,-0.24,-0.18
15.65,-15.38,1.44,32.68,0.02,0.00,1.04,-0.12,-0.18,-0.18
15.66,0.96,2.88,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
15.67,-12.01,12.49,29.31,0.03,0.00,1.03,-0.06,-0.31,-0.12
15.68,-2.40,3.84,27.39,0.03,0.01,1.03,0.00,-0.18,-0.12
15.70,-12.49,16.82,23.55,0.03,0.01,1.03,0.00,-0.31,-0.18
15.71,-0.48,20.66,13.94,0.02,0.00,1.03,-0.06,-0.31,-0.18
15.72,-9.13,-0.96,31.23,0.03,0.00,1.03,-0.06,-0.31,-0.18
15.74,-0.48,16.34,24.51,0.03,0.00,1.03,0.00,-0.24,-0.24
15.75,-0.96,15.38,24.51,0.02,0.01,1.03,-0.06,-0.24,-0.18
15.76,8.65,20.18,5.29,0.03,0.01,1.03,-0.12,-0.31,-0.18
15.77,7.69,17.78,4.81,0.03,0.00,1.03,-0.12,-0.18,-0.18
15.79,-1.92,17.30,28.35,0.03,0.01,1.03,-0.06,-0.24,-0.18
15.80,-7.69,7.69,32.68,0.03,0.01,1.03,-0.12,-0.24,-0.24
15.81,-4.81,10.57,24.03,0.02,0.00,1.03,-0.06,-0.31,-0.12
15.83,-8.17,7.69,28.83,0.02,0.00,1.03,-0.06,-0.24,-0.24
15.84,5.29,22.58,10.09,0.02,0.01,1.03,-0.06,-0.24,-0.18
15.85,4.32,3.84,24.99,0.02,0.00,1.03,-0.06,-0.24,-0.18
15.87,6.25,11.05,12.01,0.03,0.01,1.03,0.00,-0.24,-0.18
15.88,-7.21,-0.96,31.71,0.03,0.01,1.03,-0.06,-0.24,-0.12
15.89,-11.53,2.40,31.23,0.03,0.01,1.03,-0.12,-0.24,-0.18
15.90,5.77,1.92,16.34,0.03,0.00,1.03,-0.06,-0.24,-0.18
15.92,-5.29,7.69,32.20,0.03,0.01,1.03,-0.06,-0.24,-0.24
15.93,-3.36,-1.44,25.47,0.02,0.00,1.03,-0.06,-0.31,-0.12
15.94,8.17,18.74,6.73,0.02,0.01,1.03,0.00,-0.31,-0.24
15.96,2.40,4.32,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.18
15.97,-3.84,3.36,23.07,0.02,0.00,1.03,0.00,-0.24,-0.12
15.98,3.84,20.18,14.42,0.03,0.00,1.03,-0.12,-0.31,-0.18
16.00,-2.40,8.65,27.39,0.03,0.00,1.03,0.00,-0.31,-0.18
16.01,0.48,-0.96,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.24
16.02,-1.44,4.32,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.24
16.03,-0.96,1.44,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.31
16.05,-3.36,13.45,19.22,0.02,0.01,1.03,-0.18,-0.24,-0.24
16.06,-14.42,-1.44,37.96,0.03,0.01,1.03,-0.06,-0.18,-0.24
16.07,0.48,8.65,12.01,0.02,0.01,1.03,-0.06,-0.24,-0.18
16.09,-6.25,16.82,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.18
16.10,2.88,10.09,14.90,0.03,0.01,1.03,-0.06,-0.31,-0.24
16.11,12.97,24.03,2.88,0.03,0.00,1.03,0.00,-0.24,-0.12
16.13,7.21,8.65,4.32,0.02,0.01,1.03,0.00,-0.31,-0.24
16.14,-1.92,12.01,17.78,0.03,0.01,1.03,-0.12,-0.24,-0.24
16.15,5.77,15.86,17.30,0.02,0.01,1.03,0.00,-0.31,-0.18
16.17,-12.49,8.17,29.31,0.03,0.01,1.03,-0.06,-0.24,-0.18
16.18,7.69,23.55,8.17,0.03,0.00,1.03,-0.06,-0.24,-0.18
16.19,11.05,-8.65,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.18
16.20,-20.18,-4.32,43.73,0.02,0.00,1.03,0.00,-0.24,-0.12
16.22,5.29,19.70,7.69,0.02,0.01,1.03,-0.12,-0.18,-0.24
16.23,1.92,-10.09,29.31,0.03,0.01,1.03,-0.06,-0.31,-0.18
16.24,-12.49,14.42,26.43,0.02,0.00,1.03,0.00,-0.18,-0.18
16.26,-4.32,-10.57,42.29,0.03,0.01,1.03,-0.06,-0.18,-0.18
16.27,15.38,14.42,10.57,0.03,0.00,1.03,-0.12,-0.24,-0.31
16.28,-2.88,0.00,19.70,0.02,0.00,1.03,0.00,-0.24,-0.18
16.30,-1.92,-5.29,14.90,0.03,0.01,1.03,-0.06,-0.31,-0.18
16.31,-15.38,2.88,40.36,0.03,0.01,1.03,-0.12,-0.31,-0.18
16.32,3.84,-3.36,36.04,0.03,0.01,1.03,-0.06,-0.24,-0.18
16.33,-4.32,0.96,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.18
16.35,-9.61,-3.84,36.04,0.03,0.00,1.03,0.00,-0.24,-0.18
16.36,8.17,10.09,11.05,0.03,0.00,1.03,-0.12,-0.31,-0.24
16.37,12.01,19.70,12.49,0.02,0.01,1.03,0.00,-0.24,-0.18
16.39,1.92,5.29,12.97,0.03,0.00,1.03,-0.06,-0.24,-0.18
16.40,6.73,12.01,20.18,0.02,0.01,1.03,-0.06,-0.24,-0.24
16.41,-7.69,16.82,17.78,0.03,0.00,1.03,0.00,-0.24,-0.18
16.42,-1.44,18.74,15.38,0.03,0.01,1.03,-0.12,-0.31,-0.24
16.44,-4.81,8.65,28.35,0.03,0.00,1.03,-0.12,-0.24,-0.18
16.45,-1.92,6.25,27.39,0.03,0.01,1.03,0.00,-0.24,-0.24
16.46,-5.29,9.13,26.43,0.03,0.01,1.03,0.00,-0.31,-0.24
16.48,-3.84,2.40,24.03,0.02,0.01,1.03,0.00,-0.18,-0.18
16.49,-2.88,6.25,25.47,0.03,0.01,1.03,-0.06,-0.24,-0.18
16.50,0.00,6.73,29.31,0.03,0.00,1.03,0.00,-0.24,-0.18
16.52,2.40,14.90,19.70,0.03,0.01,1.02,-0.06,-0.24,-0.18
16.53,-4.81,6.73,30.27,0.03,0.00,1.03,-0.12,-0.24,-0.18
16.54,0.48,2.40,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
16.56,-2.40,8.17,25.95,0.03,0.01,1.03,0.00,-0.31,-0.24
16.57,9.13,9.61,14.90,0.03,0.01,1.03,-0.06,-0.24,-0.18
16.58,-1.92,-0.48,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.12
16.59,-3.84,5.29,25.95,0.03,0.00,1.03,-0.12,-0.31,-0.24
16.61,3.36,1.92,14.90,0.03,0.01,1.03,0.00,-0.31,-0.18
16.62,-2.40,12.97,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.18
16.63,-1.92,18.26,24.51,0.03,0.01,1.03,-0.12,-0.24,-0.18
16.65,-4.32,2.40,29.31,0.03,0.01,1.03,-0.06,-0.24,-0.18
16.66,-2.88,6.25,29.79,0.03,0.01,1.03,0.06,-0.37,-0.18
16.67,5.77,12.49,13.94,0.03,0.00,1.03,0.06,-0.43,-0.18
16.68,-7.21,-0.96,32.68,0.03,0.01,1.03,0.00,-0.24,-0.24
16.70,0.48,12.97,16.82,0.02,0.00,1.04,-0.18,-0.24,-0.24
16.71,-1.92,6.25,33.64,0.03,0.00,1.03,0.00,-0.24,-0.24
16.72,0.48,8.65,24.51,0.03,0.00,1.03,-0.06,-0.37,-0.18
16.74,-13.45,11.53,28.83,0.03,0.00,1.03,-0.12,-0.18,-0.18
16.75,-5.77,5.29,30.27,0.02,0.00,1.03,-0.06,-0.24,-0.18
16.76,2.88,18.74,12.49,0.02,0.01,1.03,-0.06,-0.24,-0.18
16.78,-4.32,4.32,30.75,0.03,0.01,1.03,-0.12,-0.24,-0.12
16.79,-0.96,11.05,25.95,0.03,0.00,1.03,-0.06,-0.24,-0.31
16.80,0.48,4.81,24.99,0.03,0.00,1.03,-0.06,-0.18,-0.24
16.82,3.84,18.26,10.57,0.03,0.00,1.03,-0.06,-0.24,-0.24
16.83,7.21,14.42,15.86,0.03,0.00,1.03,-0.06,-0.24,-0.18
16.84,3.36,10.57,14.42,0.03,0.01,1.03,-0.12,-0.24,-0.18
16.85,2.40,17.78,19.22,0.03,0.01,1.03,-0.12,-0.31,-0.31
16.87,-4.32,11.53,24.99,0.03,0.00,1.03,-0.06,-0.31,-0.18
16.88,-7.69,12.49,29.79,0.03,0.01,1.03,-0.06,-0.31,-0.24
16.89,0.00,6.73,12.97,0.02,0.01,1.03,-0.06,-0.24,-0.24
16.91,0.48,13.94,24.51,0.02,0.00,1.03,-0.06,-0.31,-0.18
16.92,-1.92,10.57,22.10,0.03,0.01,1.03,-0.06,-0.18,-0.18
16.93,-9.13,12.97,24.03,0.03,0.01,1.03,-0.12,-0.24,-0.18
16.94,2.88,5.29,13.45,0.03,0.01,1.03,0.00,-0.31,-0.12
16.96,-2.40,8.17,33.16,0.02,0.01,1.03,-0.06,-0.24,-0.24
16.97,-12.97,13.45,33.16,0.02,0.01,1.03,0.00,-0.24,-0.18
16.98,7.21,10.09,5.29,0.02,0.01,1.03,-0.12,-0.18,-0.18
17.00,0.96,6.73,7.69,0.03,0.00,1.03,0.00,-0.31,-0.18
17.01,0.00,20.18,2.40,0.03,0.00,1.03,0.00,-0.24,-0.24
17.02,-5.29,5.29,12.01,0.02,0.01,1.03,-0.06,-0.31,-0.24
17.04,-0.96,11.53,25.95,0.03,0.01,1.03,-0.12,-0.24,-0.18
17.05,-10.57,-0.96,24.51,0.02,0.00,1.03,-0.06,-0.24,-0.24
