2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
0.975083,0.000143,0.009023,-0.001502,-5.102227,0.087958
0.999211,-0.000844,-0.010382,-0.002159,-4.970668,0.068224
1.025458,0.005076,-0.008737,0.000143,-4.773331,0.067895
1.049575,-0.000186,0.000472,0.000801,-4.970668,0.078749
1.075751,0.000143,-0.001173,-0.000186,-5.036448,0.088945
1.099985,-0.000515,-0.011040,-0.005448,-5.102227,0.069211
1.123984,0.000143,-0.001502,-0.000844,-5.102227,0.057371
1.148960,0.000143,-0.000844,-0.000844,-5.102227,0.079407
1.174961,0.000143,-0.000844,-0.000186,-5.102227,0.088616
1.198931,0.000143,-0.003475,-0.000515,-5.102227,0.068553
1.224916,0.000801,-0.018275,-0.000844,-4.970668,0.068882
1.248903,-0.000515,0.008365,-0.000515,-5.102227,0.089274
1.274888,0.000143,0.018561,-0.000515,-5.102227,0.088945
1.300873,-0.000186,-0.009395,-0.000515,-4.839110,0.069211
1.324860,-0.000186,-0.018604,0.000472,-4.839110,0.068553
1.350844,-0.000515,0.009023,-0.000186,-4.904889,0.089274
1.374831,-0.000186,0.018561,-0.000186,-5.036448,0.098812
1.400815,-0.000515,-0.007751,-0.000515,-5.102227,0.067895
1.424826,-0.000186,-0.028142,-0.000186,-4.970668,0.069211
1.449897,0.000143,-0.000515,-0.001173,-5.233786,0.088287
1.473882,0.000143,0.018890,-0.000186,-5.431123,0.098812
1.499940,0.000801,-0.007422,-0.001173,-4.247096,0.078420
1.523950,0.000143,-0.019591,-0.000844,-5.168006,0.068224
1.550174,-0.000186,-0.001502,-0.000844,-5.102227,0.088616
1.574172,0.000143,0.014285,-0.000844,-4.773331,0.098812
1.600280,-0.000186,-0.008409,-0.000844,-4.970668,0.078091
1.625519,-0.000515,-0.011369,-0.000186,-4.970668,0.068882
1.649719,0.000143,-0.001173,-0.000844,-4.904889,0.088616
1.673950,0.000143,0.006392,0.000143,-4.839110,0.098483
1.700010,-0.000515,-0.008409,0.000143,-4.970668,0.077762
1.724175,0.000143,0.000143,0.000143,-5.036448,0.067895
1.750381,0.000143,-0.000186,0.000143,-5.036448,0.088287
1.774379,-0.000186,-0.000515,0.000801,-5.233786,0.098483
1.799356,-0.000515,-0.001173,-0.000844,-5.036448,0.078091
1.824342,-0.000515,-0.001173,0.000143,-5.036448,0.064278
1.850326,0.000472,-0.001173,-0.001173,-3.918200,0.088616
1.875388,0.000143,-0.001502,-0.002159,-5.036448,0.098812
1.900457,-0.000186,-0.001173,-0.000515,-4.904889,0.078091
1.924611,0.000143,-0.000515,-0.000186,-5.102227,0.078091
1.949660,0.000143,-0.000515,0.000472,-4.904889,0.088616
1.974787,0.000801,-0.000515,0.003103,-5.036448,0.098483
1.998816,0.000143,-0.000844,-0.000515,-4.970668,0.078091
2.024958,0.000143,-0.000186,-0.000186,-5.168006,0.078420
2.050058,-0.000186,-0.001502,-0.000186,-5.036448,0.088616
2.074054,-0.000515,-0.001502,-0.000844,-4.970668,0.109665
2.100322,-0.003804,-0.001502,-0.000186,-4.970668,0.078420
2.124400,-0.000515,-0.002488,-0.001173,-5.102227,0.079407
2.150405,0.000143,-0.001173,-0.001173,-5.102227,0.096838
2.174386,-0.000515,-0.001502,-0.000515,-4.970668,0.109336
2.200376,0.000801,-0.000515,-0.000186,-5.036448,0.077762
2.224346,-0.000515,-0.000515,-0.000186,-4.970668,0.079736
2.250331,0.000472,-0.000844,-0.000844,-5.102227,0.087629
2.275317,0.000143,-0.000186,-0.000844,-4.839110,0.108350
2.299304,0.000143,-0.000186,0.000472,-5.102227,0.078749
2.325289,0.000143,-0.009395,-0.000515,-4.904889,0.078749
2.349275,-0.000186,-0.003475,0.000143,-5.036448,0.089274
2.375262,-0.000186,0.000143,-0.000515,-5.102227,0.109008
2.400246,-0.000515,-0.001173,-0.000186,-4.970668,0.079078
2.424232,-0.000844,-0.001173,-0.000844,-5.102227,0.079407
2.450217,-0.000844,0.000472,-0.000186,-5.233786,0.089274
2.474206,0.000143,-0.000515,-0.000186,-4.773331,0.099141
2.500195,0.000143,-0.001173,-0.001173,-5.168006,0.081051
2.524181,-0.000515,-0.001173,-0.000515,-5.036448,0.079078
2.550166,0.000143,-0.000844,-0.000515,-4.707551,0.087958
2.574158,-0.000186,-0.000844,-0.001173,-4.970668,0.108350
2.600142,-0.000186,-0.000515,0.000143,-5.102227,0.078749
2.624129,-0.000515,-0.001173,-0.000186,-4.904889,0.078420
2.649136,0.000472,-0.000844,-0.000186,-5.233786,0.088616
2.675123,-0.001173,-0.000515,-0.000186,-4.904889,0.109008
2.700111,-0.001173,-0.001831,-0.000515,-5.036448,0.089274
2.725094,-0.000186,0.000143,-0.000186,-5.036448,0.078749
2.749096,0.000801,-0.000844,-0.000186,-5.102227,0.098812
2.775128,0.000472,-0.000515,-0.001173,-5.036448,0.107692
2.800267,0.000143,-0.001831,-0.000844,-5.233786,0.087958
2.824384,-0.000515,-0.000844,-0.000186,-4.904889,0.088945
2.850521,0.000143,-0.001173,0.001458,-4.970668,0.099141
2.875534,-0.000844,-0.000844,-0.000515,-4.904889,0.118217
2.900675,0.000143,-0.000515,0.000143,-4.970668,0.098812
2.924875,0.000143,-0.000186,0.000472,-4.839110,0.089274
2.948912,-0.000186,-0.000844,0.003761,-4.970668,0.099141
2.973904,-0.000186,-0.002159,-0.000844,-5.036448,0.118217
2.998872,-0.000844,-0.000515,-0.000515,-5.102227,0.098812
3.023910,-0.000515,-0.000844,-0.000186,-4.839110,0.088945
3.048981,-0.000186,-0.001831,-0.003475,-5.036448,0.099141
3.074992,0.000143,-0.000844,-0.001173,-4.247096,0.117559
3.100078,-0.000186,-0.000515,0.000472,-4.904889,0.099141
3.124223,0.000143,-0.000844,0.000143,-5.102227,0.088287
3.149298,-0.001502,-0.003146,-0.001502,-5.102227,0.107363
3.175325,0.000143,-0.001173,-0.000186,-4.904889,0.117888
3.199305,-0.001173,-0.000515,-0.000515,-5.036448,0.099141
3.225290,0.000143,-0.000515,-0.000186,-5.957358,0.098812
3.249277,0.000143,-0.002159,-0.000186,-4.970668,0.108679
3.275262,-0.000515,-0.001173,0.000143,-4.970668,0.126110
3.299265,0.000143,-0.000186,0.000143,-5.102227,0.108679
3.325250,0.000143,-0.001831,-0.001173,-5.233786,0.097825
3.349236,-0.000844,-0.002488,-0.000844,-5.102227,0.108679
3.375221,0.000472,-0.000186,0.000143,-5.102227,0.127097
3.399208,-0.000844,0.008365,-0.001502,-5.168006,0.108679
3.425176,0.000143,-0.001173,-0.000186,-5.036448,0.098483
3.449180,-0.000186,-0.001502,-0.000515,-4.839110,0.118217
3.475147,0.000472,-0.001173,-0.000186,-5.102227,0.128084
3.500242,-0.001502,0.008365,0.000143,-4.970668,0.108679
3.524395,-0.000186,-0.001173,0.000143,-4.970668,0.109008
3.549423,-0.000515,-0.010053,-0.000515,-4.839110,0.119203
3.575632,0.000472,-0.001173,-0.000844,-5.102227,0.138937
3.600630,-0.001173,0.008036,-0.001502,-4.970668,0.119203
3.624616,-0.000186,-0.001173,-0.000186,-5.036448,0.109336
3.650703,-0.002817,-0.009724,-0.000844,-5.036448,0.118217
3.674823,0.000143,-0.001173,0.000143,-5.036448,0.139266
3.699957,0.000801,0.009352,-0.000844,-5.102227,0.117888
3.724127,-0.000186,-0.001173,-0.000844,-5.036448,0.108679
3.749347,-0.004133,-0.009724,-0.000515,-5.036448,0.118217
3.775433,-0.000844,-0.001173,0.000143,-5.102227,0.139266
3.799562,-0.000515,0.008365,-0.000515,-4.970668,0.119203
3.824686,-0.000515,-0.000515,0.001129,-4.970668,0.108679
3.848774,-0.000186,-0.011040,-0.000515,-4.970668,0.118874
3.873863,0.000472,0.000801,-0.000515,-5.299565,0.138608
3.898934,0.000472,0.006721,0.000801,-5.168006,0.117888
3.925156,-0.001173,-0.001173,-0.000844,-5.036448,0.109336
3.950268,-0.000515,-0.011040,-0.001173,-4.970668,0.119203
3.975354,-0.000844,-0.001831,0.000143,-4.970668,0.138937
3.999981,0.000472,0.018232,-0.000515,-5.496903,0.117888
4.024157,-0.000515,-0.001173,-0.002817,-5.233786,0.108021
4.049320,-0.000186,-0.011369,-0.000844,-5.102227,0.118217
4.074523,0.000143,-0.000186,0.000143,-3.983979,0.138937
4.099639,0.000472,0.020863,0.000472,-5.233786,0.118217
4.124636,0.000143,-0.000515,-0.000844,-5.102227,0.108350
4.149797,0.000143,-0.020907,-0.000844,-5.102227,0.113283
4.174937,-0.000844,-0.001173,-0.001173,-5.168006,0.139266
4.199941,0.000143,0.014614,0.000143,-4.904889,0.119203
4.223927,0.000143,0.000143,-0.000186,-5.168006,0.108350
4.248915,0.000143,-0.020578,-0.000844,-5.036448,0.117888
4.274883,-0.000186,-0.000515,-0.000515,-5.102227,0.148475
4.298885,0.000143,0.019219,-0.000515,-5.036448,0.128412
4.324871,-0.000844,-0.000515,0.000143,-4.247096,0.119861
4.348856,0.000143,-0.021235,-0.000844,-5.233786,0.128084
4.374824,0.000472,-0.000186,-0.000186,-5.036448,0.148804
4.398811,-0.000844,0.021192,-0.000844,-4.970668,0.128412
4.424796,-0.000844,-0.000844,-0.000515,-5.036448,0.118546
4.448782,-0.000186,-0.021235,0.000472,-4.839110,0.128741
4.474768,-0.001502,-0.001173,-0.000186,-4.839110,0.149133
4.498754,0.000143,0.015601,-0.000515,-4.970668,0.128084
4.524795,0.000143,0.000143,-0.000186,-4.970668,0.117888
4.548858,-0.000186,-0.030116,0.000143,-5.102227,0.128084
4.573889,-0.000186,-0.000186,-0.000186,-4.904889,0.148804
4.598968,-0.000186,0.021521,-0.000844,-5.233786,0.128084
4.624072,0.005405,-0.000186,-0.000844,-5.168006,0.117888
4.649208,0.000143,-0.030116,-0.000186,-4.970668,0.129070
4.674345,0.000143,-0.000515,-0.001173,-4.049758,0.147817
4.700280,0.000472,0.025468,-0.000844,-5.036448,0.129399
4.724464,0.000472,-0.001173,-0.000844,-4.970668,0.118546
4.749573,-0.001173,-0.042285,-0.000515,-5.102227,0.129070
4.773829,-0.000186,-0.000186,-0.000844,-6.154696,0.148475
4.799827,0.000143,0.023823,-0.002488,-5.233786,0.128084
4.823803,0.000143,-0.000515,-0.000844,-5.102227,0.116901
4.849788,0.000143,-0.040311,-0.001502,-5.299565,0.128741
4.873827,0.000143,-0.006106,0.000472,-3.523524,0.148146
4.899915,0.000143,0.022179,-0.001502,-4.904889,0.129728
4.923959,0.000801,0.000143,-0.000186,-4.970668,0.118546
4.950164,0.000143,-0.029787,-0.000515,-5.233786,0.128084
4.975317,-0.000515,-0.002159,-0.001173,-5.168006,0.148146
5.000305,0.000472,0.021192,0.008365,-4.970668,0.139266
5.025536,0.000143,-0.000515,-0.000515,-5.036448,0.118217
5.048606,-0.000515,-0.020249,0.000143,-5.102227,0.128741
5.074686,0.001458,0.000143,-0.000186,-5.102227,0.148146
5.098713,-0.000844,0.022508,0.000472,-4.970668,0.139595
5.124228,0.000143,-0.000515,-0.000186,-5.102227,0.127426
5.149187,-0.000186,-0.010053,0.000143,-4.904889,0.137293
5.175179,0.000143,-0.000515,0.000143,-5.102227,0.157684
5.199174,-0.000844,0.013628,0.000143,-4.970668,0.138937
5.225172,0.000143,-0.000515,-0.000844,-5.168006,0.128084
5.249156,-0.000515,-0.000515,-0.000844,-4.181317,0.138937
5.274131,0.000143,-0.000515,0.000801,-4.444434,0.158342
5.300117,-0.000186,0.006721,-0.000186,-5.102227,0.138937
5.324102,0.000143,-0.000844,-0.000515,-4.970668,0.128741
5.350088,0.000143,-0.000186,-0.001173,-5.102227,0.138937
5.374075,0.000472,-0.000844,-0.000515,-4.970668,0.159329
5.400059,0.000143,-0.001502,-0.001173,-4.970668,0.148804
5.424046,0.000143,-0.001173,-0.000186,-5.365344,0.128412
5.450031,0.000143,0.009352,-0.000844,-5.168006,0.138279
5.474018,0.000143,-0.000515,0.000143,-4.970668,0.158671
5.500003,0.000143,-0.001831,-0.000844,-5.036448,0.150448
5.523989,0.000472,-0.000844,-0.000515,-5.102227,0.128412
5.549974,-0.000186,0.008694,-0.000844,-5.233786,0.138608
5.573960,-0.000515,-0.000844,-0.000186,-4.904889,0.168538
5.599975,0.006063,-0.010053,-0.000515,-4.839110,0.149133
5.625035,0.000143,-0.001831,-0.000186,-5.036448,0.139266
5.649064,-0.000186,0.006063,-0.001173,-6.286254,0.148804
5.674235,0.000143,-0.000515,-0.000186,-4.970668,0.169196
5.699216,-0.000515,-0.018275,0.000143,-4.839110,0.158671
5.725434,0.000801,-0.000186,-0.000186,-5.168006,0.138608
5.749568,-0.000186,0.007050,-0.000844,-5.168006,0.148146
5.773627,-0.000186,-0.001173,-0.000186,-5.036448,0.168867
5.799659,-0.002817,-0.010382,-0.000515,-4.970668,0.158013
5.824706,0.000143,-0.001173,0.000143,-5.233786,0.147817
5.848821,-0.000515,0.008036,-0.000844,-5.036448,0.148146
5.873854,-0.000515,-0.001831,-0.002159,-4.970668,0.179062
5.899841,-0.000515,-0.010382,0.000143,-4.839110,0.163275
5.924839,-0.000186,-0.000515,0.000143,-5.102227,0.148475
5.949867,0.000143,0.003432,-0.000186,-4.839110,0.158671
5.973844,-0.000186,-0.001173,0.004418,-5.168006,0.178405
5.999829,-0.000186,-0.010711,-0.000515,-5.036448,0.168867
6.023815,0.000143,-0.000515,-0.000186,-5.168006,0.148804
6.048882,0.000143,0.008694,-0.000186,-5.036448,0.158013
6.074865,0.000143,-0.000515,-0.001173,-5.168006,0.178405
6.098964,-0.000186,-0.010382,-0.000515,-5.102227,0.168867
6.124085,-0.000515,-0.000844,-0.000186,-5.168006,0.158671
6.150219,-0.000186,0.003432,0.000143,-4.970668,0.157684
6.174387,-0.000844,-0.001173,-0.000844,-5.036448,0.189587
6.200371,0.000143,-0.009724,-0.000186,-5.036448,0.178405
6.225389,-0.000186,-0.000844,-0.000186,-5.036448,0.158671
6.250443,-0.000186,0.008036,-0.000844,-5.102227,0.168538
6.275431,-0.000186,-0.000844,-0.000515,-5.168006,0.190574
6.299416,-0.000186,-0.010382,-0.000515,-4.904889,0.178405
6.325402,-0.000844,-0.000515,0.000472,-5.036448,0.159329
6.349388,0.000143,0.008365,0.000472,-4.970668,0.168209
6.375373,-0.001173,-0.000844,-0.000515,-4.904889,0.188600
6.399360,0.000143,-0.009395,-0.000186,-5.036448,0.178734
6.425345,-0.000515,-0.001173,-0.001173,-4.707551,0.168538
6.449332,0.000801,0.008365,-0.000844,-5.102227,0.168209
6.475317,0.004090,-0.000844,-0.000844,-5.102227,0.199125
6.499303,0.000143,-0.010382,-0.000515,-5.102227,0.180707
6.525288,0.000472,0.002445,-0.000844,-4.773331,0.168867
6.549274,0.000472,0.007379,-0.000515,-5.102227,0.168209
6.575259,-0.001831,-0.000515,-0.000186,-4.904889,0.199454
6.599245,0.000143,-0.010053,0.000143,-4.970668,0.188929
6.625231,-0.001173,-0.002159,-0.001173,-5.102227,0.169196
6.649217,0.000801,0.009352,0.000472,-4.970668,0.177747
6.675205,-0.000186,-0.000515,-0.000515,-4.970668,0.198796
6.699194,-0.000515,-0.010711,-0.000515,-4.904889,0.189587
6.725180,0.000143,-0.000186,-0.000515,-4.378655,0.168538
6.750221,-0.000515,0.007379,-0.002488,-5.102227,0.179062
6.775319,-0.000186,-0.000515,-0.000844,-5.102227,0.199454
6.799462,0.000143,-0.010711,-0.000186,-5.036448,0.198796
6.825513,0.000472,-0.005448,-0.001831,-5.036448,0.178405
6.848584,-0.000186,0.007050,-0.001831,-5.036448,0.179062
6.873584,-0.000515,-0.001173,-0.000844,-4.970668,0.208992
6.898607,-0.000515,-0.010382,-0.000186,-5.102227,0.199125
6.924812,-0.000515,-0.001173,-0.001502,-4.970668,0.180378
6.948907,0.000143,0.008694,0.001787,-5.036448,0.188600
6.975068,0.001129,0.000143,-0.000515,-4.970668,0.208005
6.999243,-0.000515,-0.010382,-0.000186,-4.970668,0.209979
7.024402,0.000143,-0.000515,-0.001173,-5.036448,0.187943
7.146335,0.000801,0.008036,0.000801,-5.036448,0.198796
7.151332,0.000143,-0.001173,-0.001173,-4.904889,0.218859
7.165326,-0.000515,-0.010711,0.000143,-4.839110,0.219517
7.182315,-0.000186,0.002445,-0.000844,-4.904889,0.199125
7.199419,-0.000186,0.008365,0.000143,-4.970668,0.204387
7.218409,0.000143,-0.001502,-0.001173,-5.102227,0.228726
7.234400,-0.000186,-0.010053,-0.000186,-4.970668,0.219846
7.253389,0.000143,0.002116,0.000143,-4.839110,0.198138
7.269380,-0.000515,0.007707,-0.000186,-5.168006,0.214583
7.288369,-0.000186,-0.011369,-0.000515,-4.970668,0.228726
7.302361,-0.000186,-0.001502,-0.000515,-5.365344,0.219846
7.325347,-0.000515,0.001129,-0.000515,-4.970668,0.198467
7.350333,0.000143,0.008365,0.000143,-4.904889,0.198796
7.374320,-0.000186,-0.010711,-0.000515,-5.036448,0.218859
7.400307,0.000143,-0.002488,0.000143,-5.168006,0.209979
7.424291,0.000143,-0.001173,-0.001831,-5.168006,0.188272
7.450276,0.000801,-0.000186,-0.000186,-4.970668,0.187614
7.474262,-0.000186,-0.010053,0.000472,-4.970668,0.217872
7.500247,-0.000515,-0.003146,-0.000515,-5.102227,0.209650
7.524235,-0.000515,0.007050,0.000143,-4.970668,0.179062
7.550220,-0.000515,-0.000844,-0.000186,-5.036448,0.188272
7.574205,-0.000515,-0.011040,-0.000515,-4.904889,0.209650
7.600191,-0.000186,-0.005120,-0.000844,-5.036448,0.199125
7.625279,0.000801,0.007050,-0.000515,-5.036448,0.178734
7.649325,-0.000515,-0.000515,-0.000186,-5.036448,0.178734
7.675306,0.000143,-0.010382,-0.000186,-5.036448,0.198467
7.700344,0.000143,-0.000515,-0.001173,-4.970668,0.189916
7.724330,0.000472,0.007707,-0.001831,-4.839110,0.168538
7.750316,-0.000515,-0.001173,-0.000844,-5.168006,0.168538
7.775355,0.000143,-0.010053,0.000801,-4.773331,0.189258
7.799368,-0.000186,-0.005120,-0.000844,-5.036448,0.188929
7.823432,-0.000515,0.006392,0.000472,-5.102227,0.169196
7.848510,0.000143,-0.000515,-0.000844,-4.970668,0.169196
7.873563,0.000801,-0.010382,0.000143,-5.102227,0.188600
7.898815,-0.000186,-0.000515,0.000143,-4.970668,0.188600
7.924007,-0.000186,0.006721,0.008036,-5.102227,0.159986
7.950239,0.000472,-0.000844,-0.000515,-5.168006,0.168867
7.975363,-0.000186,-0.009724,0.000472,-5.233786,0.189258
7.999470,-0.000515,-0.001502,-0.000515,-5.036448,0.178734
8.024673,0.000143,-0.001502,-0.000515,-5.233786,0.158342
8.049231,0.000143,-0.001502,-0.000186,-4.904889,0.159000
8.075401,-0.000844,-0.001831,-0.001173,-5.365344,0.178734
8.099566,0.000143,0.000143,0.000143,-4.904889,0.178734
8.124707,-0.000515,-0.001173,-0.000844,-4.970668,0.158671
8.148517,0.000143,-0.000515,0.000143,-4.904889,0.158013
8.173683,-0.000515,-0.000844,0.000143,-4.839110,0.179062
8.199671,-0.001173,-0.001173,-0.001173,-4.970668,0.179062
8.223657,0.000472,-0.001173,-0.000515,-5.036448,0.158342
8.249643,0.000143,-0.000844,-0.000186,-4.970668,0.159000
8.273628,-0.000186,0.000143,0.000143,-5.036448,0.179062
8.299639,0.000143,-0.001173,-0.000844,-5.036448,0.179391
8.324702,0.001458,-0.000844,-0.001502,-5.168006,0.148475
8.348707,-0.000186,-0.000515,-0.000186,-4.970668,0.158671
8.373693,0.000143,-0.003804,-0.000186,-5.102227,0.179391
8.399662,-0.000186,-0.000844,-0.000844,-5.168006,0.178734
8.423647,0.000472,-0.001173,-0.000186,-5.168006,0.148475
8.449633,-0.000186,-0.001831,-0.001173,-5.102227,0.148804
8.473619,0.000143,-0.000515,-0.000515,-5.168006,0.167551
8.499604,-0.000186,-0.001831,-0.000844,-5.036448,0.169196
8.523591,-0.000515,-0.001173,-0.001173,-5.233786,0.147817
8.549576,0.000143,-0.000515,0.000143,-5.102227,0.147817
8.573562,-0.000186,0.003761,0.000143,-4.773331,0.168867
8.599547,-0.000186,-0.001173,-0.000186,-5.102227,0.169853
8.623533,-0.000186,-0.001173,-0.000186,-4.970668,0.139266
8.648546,-0.000186,-0.000844,-0.000515,-4.970668,0.138937
8.673532,0.000143,0.007707,-0.000186,-5.036448,0.159329
8.698544,0.000143,-0.000515,0.001458,-5.102227,0.158013
8.724529,-0.000844,-0.010053,-0.000186,-4.773331,0.139595
8.761570,-0.000515,-0.002159,-0.001173,-5.168006,0.138608
8.774563,0.000143,0.006392,0.000472,-5.168006,0.157684
8.798564,0.000143,-0.000844,-0.000515,-5.102227,0.159000
8.823552,-0.001173,-0.010382,-0.000186,-4.904889,0.139266
8.848538,-0.000515,-0.001173,0.000143,-6.088916,0.139266
8.874524,-0.000515,0.005405,-0.000515,-4.970668,0.159000
8.898511,-0.000515,-0.001173,0.003432,-5.036448,0.159000
8.924495,0.000472,-0.009066,-0.001173,-5.036448,0.138279
8.949481,-0.000186,-0.001502,-0.000515,-5.102227,0.137950
8.973467,-0.000515,0.009352,0.000472,-4.839110,0.158342
8.999452,-0.000515,-0.001831,0.000801,-5.168006,0.158671
9.023438,-0.000186,-0.019262,0.000143,-4.904889,0.128412
9.049430,-0.000515,-0.003475,0.000143,-5.102227,0.129070
9.073411,-0.000186,0.008694,-0.000844,-5.102227,0.148146
9.098398,-0.000186,-0.001173,0.000143,-4.115538,0.152093
9.124398,-0.000186,-0.020249,0.000143,-5.102227,0.127755
9.149374,0.000143,0.000143,0.000143,-4.970668,0.127097
9.175369,0.000472,0.016588,-0.000844,-5.036448,0.148146
9.199358,-0.000186,-0.000844,0.000143,-4.970668,0.159000
9.224361,-0.000515,-0.011369,-0.000515,-4.970668,0.128741
9.250349,-0.000186,-0.001831,-0.000515,-5.299565,0.128084
9.273422,-0.000186,0.007707,-0.000186,-5.036448,0.148146
9.299445,0.000143,-0.000515,0.000143,-5.168006,0.150777
9.324592,0.000143,-0.010711,-0.000844,-4.839110,0.128412
9.348715,0.000143,-0.001173,-0.000844,-5.233786,0.128412
9.373685,-0.000186,0.007707,0.000143,-4.904889,0.144528
9.399671,-0.000844,-0.000844,0.000143,-5.036448,0.159000
9.423656,-0.000515,-0.011040,-0.001173,-4.904889,0.128741
9.449641,-0.000186,-0.000515,-0.001173,-5.168006,0.128084
9.473628,0.000143,0.008365,-0.000515,-5.102227,0.148146
9.499613,0.004747,-0.000186,-0.000515,-5.168006,0.159000
9.523599,0.000472,-0.010382,-0.000515,-5.168006,0.127755
9.549584,-0.001173,-0.000844,-0.000844,-5.168006,0.128412
9.573571,0.000143,0.009352,-0.000186,-4.839110,0.148475
9.599555,-0.000515,-0.000186,-0.000844,-5.168006,0.158342
9.623542,-0.000186,-0.010053,0.000801,-4.707551,0.128741
9.649527,-0.000515,-0.000844,0.000472,-4.904889,0.129728
9.673513,0.000801,0.008694,0.003103,-5.233786,0.147160
9.698578,0.005734,-0.000844,-0.000515,-4.970668,0.159329
9.723632,0.000801,-0.010053,-0.000515,-6.286254,0.127755
9.749637,-0.000515,-0.002817,-0.000515,-4.970668,0.128412
9.774758,0.000472,0.008365,0.000143,-5.036448,0.147817
9.799915,-0.000515,0.000801,-0.000515,-5.036448,0.158342
9.824050,-0.000186,-0.010053,0.000472,-4.839110,0.129728
9.849227,-0.000186,-0.002817,-0.000844,-4.970668,0.129070
9.874291,0.000472,0.008036,-0.001502,-4.904889,0.148146
9.900371,-0.000515,0.008365,-0.001173,-5.168006,0.158342
9.924529,0.000143,-0.005120,-0.000515,-5.168006,0.129399
9.948714,0.000801,-0.002488,-0.000186,-4.970668,0.128084
10.064645,-0.000186,0.009352,-0.001173,-5.102227,0.147817
10.069643,0.000143,0.008365,-0.000844,-4.970668,0.158013
10.082636,0.000472,-0.010053,-0.000515,-5.036448,0.129399
10.103624,-0.000186,-0.010382,-0.000515,-4.904889,0.129070
10.122614,-0.000515,0.008036,0.000143,-5.102227,0.146502
10.139604,-0.000515,0.008365,-0.000844,-5.102227,0.148475
10.158592,-0.000515,-0.010711,-0.000186,-5.036448,0.129728
10.174910,0.000801,-0.010053,-0.000186,-5.102227,0.123479
10.192899,-0.004133,0.008365,-0.000515,-5.233786,0.138608
10.210850,-0.000515,0.008694,-0.000844,-4.049758,0.148475
10.229461,-0.000844,-0.010711,0.000143,-5.102227,0.128412
10.249450,-0.000515,-0.010382,-0.000844,-5.036448,0.120519
10.273436,-0.000186,0.008365,0.000143,-4.970668,0.139595
10.299421,-0.000186,0.009023,0.000143,-4.970668,0.148146
10.323407,-0.000515,-0.011040,-0.000844,-4.970668,0.118874
10.349392,-0.000186,-0.008737,-0.000515,-4.970668,0.118546
10.373379,-0.000515,0.007379,-0.000844,-5.036448,0.137950
10.398364,0.000143,-0.001173,-0.000186,-4.970668,0.148475
10.424350,-0.000844,-0.010711,-0.000844,-5.233786,0.118874
10.448336,0.000143,-0.009395,-0.000844,-4.970668,0.118874
