2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
0.009666,-0.000844,-0.000515,0.000143,-0.023867,0.058686
0.009999,0.000801,-0.002159,0.000143,-0.025511,0.067567
0.010332,-0.000186,-0.001502,-0.000515,-0.025182,0.068882
0.010666,-0.000186,-0.000186,0.000143,-0.024853,0.068553
0.010999,0.000801,0.001129,0.000143,-0.025182,0.068882
0.011332,-0.001173,-0.000186,-0.000515,-0.025511,0.067567
0.011666,0.000143,0.009023,-0.000515,-0.025182,0.067567
0.011999,0.000472,0.006063,-0.000844,-0.022551,0.068553
0.012332,-0.000186,-0.000186,-0.000186,-0.025182,0.068553
0.012665,0.000143,-0.038996,-0.000186,-0.024196,0.067895
0.012999,-0.000186,-0.015973,-0.000515,-0.021564,0.077433
0.013332,-0.000186,-0.002817,-0.001173,-0.024853,0.079736
0.013665,-0.000515,0.000143,-0.000186,-0.024196,0.079407
0.013999,0.000143,-0.000844,0.000143,-0.030445,0.078749
0.014332,0.000143,0.007050,0.000143,-0.024853,0.079078
0.014665,0.000472,0.009681,-0.000515,-0.025182,0.078091
0.014999,-0.000844,0.007379,-0.001831,-0.026498,0.088945
0.015332,-0.000186,0.009023,-0.000186,-0.020578,0.088287
0.015665,0.000143,0.019219,-0.000186,-0.024853,0.088287
0.015998,-0.001502,-0.010382,-0.007422,-0.018933,0.088287
0.016332,-0.000515,-0.010382,-0.000186,-0.024853,0.088945
0.016665,0.000143,-0.000844,-0.000515,-0.026498,0.088287
0.016998,0.000143,-0.000515,-0.002817,-0.027485,0.088945
0.017332,-0.000186,-0.001173,-0.000186,-0.025511,0.088616
0.017665,0.000472,-0.001173,-0.000515,-0.023867,0.087958
0.017998,-0.000844,-0.001502,-0.001502,-0.020249,0.088616
0.018332,0.000143,-0.000515,0.000143,-0.024853,0.089603
0.018665,0.000143,-0.001173,0.000143,-0.024524,0.087629
0.018998,-0.000515,0.004090,-0.008409,-0.025840,0.088616
0.019331,-0.000515,0.006721,0.000472,-0.024853,0.089932
0.019665,0.000143,0.009352,0.000143,-0.023867,0.088287
0.019998,-0.000844,-0.001173,-0.000844,-0.022222,0.079407
0.020331,-0.000186,-0.000515,0.000143,-0.025182,0.078420
0.020665,0.000143,-0.001173,-0.000515,-0.025182,0.078749
0.020998,-0.000515,-0.005777,-0.000186,-0.021893,0.078749
0.021331,0.000143,-0.009066,0.000143,-0.025511,0.078420
0.021665,0.000143,-0.010382,-0.000515,-0.024853,0.077433
0.021998,-0.000515,-0.010382,-0.000844,-0.025511,0.069540
0.022331,0.000143,-0.010053,0.000472,-0.024853,0.068224
0.022664,0.000801,0.018232,-0.000515,-0.025511,0.067567
0.022998,0.000143,0.012970,-0.000515,-0.024524,0.068882
0.023331,0.000472,-0.000844,-0.000186,-0.025840,0.068882
0.023664,0.000143,-0.001173,0.000143,-0.024853,0.068553
0.023998,-0.000515,-0.000515,-0.000186,-0.019591,0.060002
0.024331,-0.000186,-0.009395,0.000143,-0.024524,0.058357
0.024664,-0.000186,-0.011040,-0.002159,-0.025511,0.057700
0.024998,-0.000515,-0.009724,-0.000186,-0.024196,0.059344
0.025331,-0.000186,-0.010711,0.000143,-0.024853,0.058357
0.025664,0.000143,-0.010382,-0.000844,-0.025182,0.058029
0.025997,0.000143,0.008365,-0.000844,-0.025182,0.058357
0.026331,0.000143,0.009352,-0.000186,-0.025840,0.058357
0.026664,0.000143,-0.002159,-0.000844,-0.020578,0.058029
0.026997,-0.000515,0.000143,0.000472,-0.024853,0.058357
0.027331,0.000143,-0.000515,-0.000844,-0.025840,0.058029
0.027664,-0.000515,-0.001831,-0.000844,-0.025511,0.058029
0.027997,-0.000186,-0.000844,-0.001502,-0.025511,0.058686
0.028331,-0.000186,-0.000515,0.000143,-0.025511,0.059015
0.028664,-0.000515,-0.001502,-0.001173,-0.025511,0.058357
0.028997,-0.000515,-0.003475,-0.000515,-0.024853,0.058029
0.029330,-0.000186,-0.010382,-0.000844,-0.025840,0.058357
0.029664,-0.000844,-0.010711,0.000143,-0.025182,0.065264
0.029997,-0.000515,-0.000515,-0.000186,-0.025511,0.067895
0.030330,-0.000186,-0.000515,-0.000515,-0.025511,0.067567
0.030664,-0.000844,-0.001173,0.000143,-0.025182,0.068882
0.030997,0.000143,0.000143,0.000143,-0.025182,0.067895
0.031330,-0.000186,-0.000844,-0.000186,-0.025840,0.068224
0.031664,0.000472,0.008365,0.000143,-0.025511,0.068553
0.031997,0.000472,0.009023,-0.000844,-0.024524,0.067895
0.032330,-0.000186,0.008365,-0.000844,-0.025840,0.068224
0.032663,-0.000515,-0.030445,-0.000186,-0.024524,0.069211
0.032997,0.000801,-0.012355,-0.000844,-0.025511,0.077105
0.033330,-0.000844,-0.002159,-0.000844,-0.024853,0.078420
0.033663,0.000143,-0.001502,-0.000515,-0.025511,0.078749
0.033997,0.000472,-0.000844,-0.000186,-0.024196,0.078420
0.034330,-0.000844,0.008365,-0.000844,-0.025511,0.078749
0.034663,0.000143,0.008365,0.000143,-0.024196,0.084998
0.034996,0.000472,0.016588,-0.000844,-0.025182,0.088287
0.035330,-0.000844,0.009681,-0.000186,-0.025182,0.089603
0.035663,0.000143,0.018890,0.000143,-0.024853,0.088945
0.035996,0.000143,-0.014658,-0.000186,-0.024853,0.088287
0.036330,-0.000515,-0.011040,-0.000844,-0.025182,0.088287
0.036663,0.000143,-0.010053,-0.000186,-0.025182,0.089274
0.036996,0.000472,-0.000515,-0.000844,-0.025511,0.088287
0.037330,0.000143,0.000143,-0.000515,-0.025182,0.089274
0.037663,0.000472,-0.001173,-0.000844,-0.025182,0.088945
0.037996,-0.000186,-0.000844,-0.000515,-0.025511,0.088287
0.038330,-0.000515,-0.001502,-0.001502,-0.025182,0.089603
0.038663,-0.000186,-0.000844,0.000472,-0.019920,0.089274
0.038996,0.000472,0.000143,-0.001502,-0.025840,0.087958
0.039329,-0.001173,-0.001173,-0.000515,-0.024853,0.089274
0.039663,0.000143,0.008036,0.000143,-0.025182,0.088945
0.039996,0.000472,-0.001173,-0.000186,-0.024853,0.088287
0.040329,-0.000515,-0.001173,-0.000515,-0.025511,0.077105
0.040663,-0.000186,-0.000844,0.000472,-0.025182,0.078420
0.040996,0.000801,-0.009066,-0.000844,-0.025511,0.078091
0.041329,-0.000515,-0.009724,0.000143,-0.024853,0.077762
0.041663,0.000143,-0.014986,0.000143,-0.025511,0.077762
0.041996,0.007050,-0.010382,-0.000844,-0.025840,0.067567
0.042329,-0.000515,-0.010382,-0.000844,-0.024853,0.073158
0.042662,0.000472,0.015930,0.000143,-0.025840,0.068553
0.042996,-0.002159,0.010996,-0.000844,-0.025182,0.068224
0.043329,0.000472,-0.000186,-0.000515,-0.025511,0.065264
0.043662,-0.000186,-0.002159,-0.000844,-0.025511,0.068882
0.043996,-0.001502,-0.000844,-0.000186,-0.025511,0.068224
0.044329,-0.000515,-0.009395,-0.000515,-0.023867,0.066251
0.044662,0.000143,-0.009724,-0.000186,-0.026498,0.057700
0.044996,0.000143,-0.011369,-0.000515,-0.024524,0.057700
0.045329,-0.000515,-0.011369,-0.000186,-0.024853,0.057371
0.045662,-0.000186,-0.014000,-0.001831,-0.026827,0.058686
0.045995,0.000472,0.007379,-0.000186,-0.025511,0.058686
0.046329,0.000472,0.010339,-0.000515,-0.024853,0.058029
0.046662,-0.000186,-0.000844,-0.003804,-0.025511,0.058029
0.046995,0.001458,-0.000844,0.000472,-0.025182,0.059344
0.047329,0.000801,-0.000186,0.000143,-0.024853,0.058029
0.047662,-0.000515,-0.000186,-0.004462,-0.032089,0.058357
0.047995,0.000472,-0.001173,-0.000844,-0.021235,0.058686
0.048329,-0.000186,0.000143,-0.000186,-0.024853,0.059344
0.048662,-0.001173,-0.003475,-0.001502,-0.020907,0.058357
0.048995,-0.000515,-0.001502,-0.000186,-0.025182,0.059015
0.049328,0.000472,-0.000515,-0.000844,-0.026169,0.058686
0.049662,-0.001173,-0.007422,0.000801,-0.026169,0.067567
0.049995,-0.000186,-0.001502,-0.000186,-0.025182,0.069211
0.050328,-0.000515,0.000143,-0.000186,-0.024196,0.068553
0.050662,-0.001173,-0.000844,0.001458,-0.022880,0.068553
0.050995,-0.000186,-0.001831,-0.000186,-0.020578,0.069211
0.051328,0.000143,0.009352,-0.000186,-0.025840,0.067895
0.051662,-0.000844,0.004090,0.001787,-0.025182,0.068553
0.051995,-0.000186,0.008694,-0.000515,-0.025511,0.067895
0.052328,0.000143,0.008365,-0.000844,-0.024853,0.067895
0.052661,-0.000844,-0.025840,-0.001173,-0.025840,0.068553
0.052995,0.000472,-0.012355,0.000143,-0.024853,0.068882
0.053328,0.001129,-0.010382,-0.000844,-0.020578,0.077433
0.053661,-0.000844,-0.001173,-0.000844,-0.023538,0.079078
0.053995,0.000472,-0.001173,-0.000515,-0.024524,0.078420
0.054328,-0.000515,0.008036,-0.000515,-0.025182,0.078420
0.054661,-0.000186,0.008694,-0.000844,-0.021893,0.079078
0.054995,0.000143,0.008365,0.000143,-0.024853,0.088616
0.055328,-0.000186,0.007707,-0.000186,-0.024853,0.088945
0.055661,-0.001173,0.006392,0.000143,-0.021893,0.089603
0.055994,0.000472,-0.017947,0.000143,-0.024524,0.089274
0.056328,-0.000515,-0.011040,0.000801,-0.024524,0.088616
0.056661,-0.000186,-0.003804,-0.000515,-0.025182,0.089274
0.056994,-0.000515,-0.001173,0.000472,-0.024524,0.088945
0.057328,0.000143,0.000143,-0.001173,-0.020907,0.088287
0.057661,0.000143,-0.000844,-0.000186,-0.024524,0.088945
0.057994,0.000472,-0.000186,-0.000186,-0.026498,0.088287
0.058328,0.000472,-0.001831,-0.001173,-0.024853,0.088616
0.058661,-0.000515,0.005076,-0.000186,-0.025511,0.088945
0.058994,0.000472,0.000143,-0.000515,-0.024524,0.088945
0.059327,0.000801,-0.000844,-0.000515,-0.025840,0.088287
0.059661,-0.000515,0.005405,-0.001502,-0.022222,0.089274
0.059994,-0.000844,-0.000515,0.000143,-0.025511,0.088945
0.060327,-0.000844,-0.000515,-0.000844,-0.025182,0.082038
0.060661,-0.000515,-0.000515,-0.000186,-0.024853,0.078749
0.060994,-0.000515,-0.000515,-0.000515,-0.025182,0.078749
0.061327,-0.000515,-0.011369,-0.000844,-0.025182,0.078091
0.061661,-0.001173,-0.009066,0.000143,-0.023867,0.078749
0.061994,-0.000186,-0.010053,-0.000186,-0.026169,0.067895
0.062327,-0.000515,-0.011040,-0.000186,-0.025511,0.067895
0.062660,0.000143,0.021521,0.000143,-0.024524,0.068553
0.062994,-0.000515,0.010010,0.000143,-0.025182,0.067895
0.063327,0.000472,0.007707,-0.000186,-0.025511,0.067895
0.063660,-0.000186,0.000143,0.000143,-0.024196,0.067895
0.063994,-0.000186,-0.001173,-0.001502,-0.026169,0.068224
0.064327,-0.000844,-0.011040,-0.000186,-0.025182,0.061646
0.064660,0.000143,-0.010053,-0.000515,-0.024524,0.058357
0.064994,-0.000186,-0.010711,-0.000515,-0.025511,0.058029
0.065327,-0.000844,-0.011369,-0.000515,-0.025511,0.058357
0.065660,-0.000186,-0.005448,-0.000515,-0.024524,0.058686
0.065993,-0.000515,0.017245,-0.000515,-0.025182,0.058029
0.066327,0.000143,0.009352,-0.000186,-0.024853,0.058686
0.066660,0.000472,0.001458,0.000143,-0.025182,0.058686
0.066993,-0.000186,-0.000515,-0.001173,-0.025511,0.058357
0.067327,-0.000186,-0.001831,0.000472,-0.019591,0.059015
0.067660,0.000801,0.000472,-0.000186,-0.024524,0.058029
0.067993,0.000143,-0.000515,-0.000844,-0.025511,0.058029
0.068326,-0.000186,-0.000844,-0.000186,-0.025840,0.058686
0.068660,0.000472,-0.001173,-0.000844,-0.024853,0.058357
0.068993,0.000143,-0.000844,-0.000515,-0.026169,0.058686
0.069326,0.000143,-0.000844,-0.000515,-0.025511,0.067238
0.069660,0.000143,-0.004791,-0.000515,-0.025182,0.058029
0.069993,-0.000844,-0.001831,-0.001173,-0.025840,0.068882
0.070326,-0.000515,-0.000844,0.000472,-0.025182,0.069211
0.070660,0.000143,-0.000844,-0.000844,-0.025182,0.068224
0.070993,-0.000515,-0.000844,-0.000515,-0.025840,0.068553
0.071326,-0.000844,0.007050,-0.000186,-0.024853,0.069540
0.071660,-0.001502,0.007050,-0.000186,-0.025511,0.067895
0.071993,-0.001173,0.009023,-0.001173,-0.025511,0.067567
0.072326,0.000143,0.019548,0.000801,-0.025511,0.068553
0.072659,-0.000186,-0.035378,-0.000515,-0.024853,0.067238
0.072993,-0.000844,-0.011697,-0.001173,-0.026169,0.065264
0.073326,-0.000186,-0.009724,0.000801,-0.024524,0.078749
0.073659,0.003432,-0.000844,-0.000515,-0.025840,0.077433
0.073993,-0.000515,-0.000844,-0.001173,-0.024853,0.076118
0.074326,0.000143,-0.005448,-0.000515,-0.025840,0.077762
0.074659,-0.001831,0.008036,-0.000844,-0.024853,0.078420
0.074993,-0.000186,0.008694,-0.000844,-0.024853,0.088945
0.075326,-0.000515,0.016259,0.000143,-0.025182,0.088616
0.075659,-0.004462,0.007050,-0.001173,-0.025182,0.088287
0.075992,-0.000515,-0.008737,-0.000186,-0.024196,0.090918
0.076326,-0.000515,-0.007422,0.000143,-0.025840,0.088616
0.076659,0.002774,-0.002488,-0.000515,-0.025182,0.088287
0.076992,0.000143,-0.000844,-0.000515,-0.025182,0.087300
0.077326,-0.000186,0.003432,0.000143,-0.025182,0.088945
0.077659,0.000143,-0.001502,-0.000844,-0.025182,0.088616
0.077992,0.000143,0.000472,-0.000186,-0.024524,0.087629
0.078326,0.000472,-0.002159,-0.000186,-0.026827,0.088287
0.078659,-0.000186,-0.001173,-0.000844,-0.025840,0.088616
0.078992,-0.000186,-0.000515,-0.000515,-0.024524,0.088616
0.079325,0.000143,0.004090,0.000801,-0.021235,0.088616
0.079659,0.000143,-0.000515,-0.001502,-0.025511,0.088287
0.079992,-0.000844,-0.001173,-0.000515,-0.025182,0.084669
0.080325,-0.000186,-0.000515,-0.000844,-0.023867,0.079078
0.080659,0.000143,-0.001502,-0.000186,-0.025511,0.078091
0.080992,-0.000844,-0.000844,-0.000844,-0.024524,0.078749
0.081325,0.000801,-0.010053,-0.005448,-0.025511,0.078091
0.081659,-0.001173,-0.011040,-0.000844,-0.024853,0.078749
0.081992,-0.000186,-0.010053,0.000143,-0.023867,0.068553
0.082325,0.000143,-0.005120,-0.005777,-0.024196,0.067895
0.082658,-0.000186,0.025468,-0.000515,-0.025511,0.067895
0.082992,0.000143,0.018890,-0.000515,-0.023867,0.067895
0.083325,-0.000844,0.003432,0.000801,-0.024524,0.067895
0.083658,-0.000844,-0.000844,0.000143,-0.024196,0.068882
0.083992,0.000801,-0.000186,-0.000186,-0.026169,0.067895
0.084325,-0.001173,-0.006435,-0.002817,-0.025511,0.058686
0.084658,-0.001831,-0.010711,-0.000515,-0.026169,0.058686
0.084992,0.000143,-0.010711,-0.000186,-0.024524,0.058357
0.085325,-0.000515,-0.015644,-0.001173,-0.023209,0.057371
0.085658,-0.000844,-0.011697,-0.000515,-0.025182,0.059015
0.085991,0.000801,0.008036,-0.001173,-0.020249,0.057371
0.086325,-0.001173,0.007707,-0.000844,-0.022880,0.058686
0.086658,-0.000515,0.000143,0.000143,-0.019591,0.058357
0.086991,0.000472,-0.000844,-0.001173,-0.019920,0.058029
0.087325,-0.000186,-0.000844,-0.000515,-0.020578,0.058029
0.087658,-0.000515,-0.001173,-0.000515,-0.024853,0.059344
0.087991,0.000801,-0.000186,0.000143,-0.024524,0.057700
0.088325,-0.000186,-0.000515,-0.005448,-0.025511,0.058357
0.088658,0.000472,-0.000844,0.000143,-0.025182,0.058686
0.088991,0.000143,-0.010382,0.000143,-0.025511,0.058029
0.089324,-0.000186,-0.012355,-0.000844,-0.022222,0.058686
0.089658,0.000143,-0.002159,-0.000844,-0.025511,0.059015
0.089991,0.000801,-0.000844,-0.000515,-0.019920,0.068224
0.090324,-0.000844,-0.000844,-0.001173,-0.022880,0.069211
0.090658,-0.000515,-0.000515,0.000143,-0.024196,0.070198
0.090991,0.000143,-0.000844,-0.000186,-0.020578,0.067895
0.091324,-0.000515,0.002116,-0.000844,-0.024853,0.068882
0.091658,0.000143,0.007707,0.000143,-0.025182,0.068553
0.091991,-0.000186,0.008365,-0.000515,-0.025182,0.068553
0.092324,-0.000186,0.002445,-0.000515,-0.024853,0.068882
0.092657,-0.000186,-0.037023,0.000801,-0.024524,0.068553
0.092991,0.000801,-0.011369,-0.001173,-0.026169,0.074473
0.093324,-0.000844,-0.003804,-0.000515,-0.022222,0.079407
0.093657,0.000143,-0.000844,0.000143,-0.024853,0.078420
0.093991,-0.000515,-0.000844,-0.000186,-0.025182,0.077433
0.094324,0.000472,0.006063,-0.000844,-0.021893,0.078091
0.094657,-0.000186,0.008694,-0.000515,-0.025182,0.078420
0.094991,-0.000515,0.007379,-0.000844,-0.025511,0.088616
0.095324,-0.000186,0.008694,0.000143,-0.023867,0.088945
0.095657,0.000143,0.018561,-0.000515,-0.025511,0.088287
0.095990,-0.000844,-0.010711,-0.000844,-0.025182,0.088616
0.096324,0.000143,-0.010382,-0.000844,-0.024853,0.088616
0.096657,-0.000515,-0.010053,0.000143,-0.024853,0.089603
0.096990,-0.000186,-0.001502,-0.000186,-0.025511,0.087958
0.097324,-0.000515,-0.000844,-0.000186,-0.024196,0.089274
0.097657,-0.000515,-0.000844,-0.000515,-0.025511,0.088287
0.097990,0.000143,-0.000844,-0.000186,-0.025182,0.088945
0.098324,0.000143,-0.000844,0.000143,-0.024853,0.088616
0.098657,0.000472,0.000472,-0.000186,-0.025511,0.088287
0.098990,0.000143,0.007379,-0.000844,-0.020907,0.088616
0.099323,-0.000186,0.006392,-0.000186,-0.024853,0.089274
0.099657,0.000143,0.009023,-0.000186,-0.025182,0.088945
0.099990,0.000143,-0.000844,0.000143,-0.026169,0.088287
0.100323,0.000801,-0.001173,-0.000844,-0.024853,0.079407
0.100657,-0.000186,-0.000844,-0.000186,-0.025182,0.078749
0.100990,-0.000515,-0.001831,-0.001173,-0.025182,0.079736
0.101323,0.000143,-0.007422,0.000143,-0.024524,0.078420
0.101657,-0.000515,-0.010382,-0.001173,-0.025182,0.078420
0.101990,-0.000844,-0.011040,0.000143,-0.025511,0.068882
0.102323,0.000472,-0.009724,0.000143,-0.024196,0.068882
0.102656,0.000472,0.028099,-0.000186,-0.025182,0.067895
0.102990,-0.000844,0.018561,-0.000186,-0.020249,0.068553
0.103323,0.000801,0.001458,-0.000186,-0.024853,0.068224
0.103656,-0.000515,-0.001173,-0.000515,-0.025511,0.068224
0.103990,-0.000186,-0.000515,-0.000515,-0.025511,0.060660
0.104323,0.000143,-0.008409,0.000143,-0.024853,0.058029
0.104656,-0.000186,-0.010711,-0.001173,-0.025840,0.058357
0.104990,-0.000844,-0.011040,-0.000515,-0.024853,0.059344
0.105323,0.000472,-0.011369,-0.000186,-0.024853,0.058029
0.105656,-0.001173,-0.020249,-0.000844,-0.024853,0.058357
0.105989,-0.000515,0.008365,-0.000186,-0.025511,0.058357
0.106323,-0.000186,0.007379,-0.000515,-0.024524,0.058029
0.106656,-0.000515,-0.000844,-0.000844,-0.025511,0.058357
0.106989,-0.000515,-0.001502,-0.000515,-0.024196,0.060002
0.107323,0.000801,-0.000515,-0.000186,-0.025182,0.057042
0.107656,-0.000186,-0.000844,-0.000515,-0.025511,0.064606
0.107989,0.000143,-0.000844,0.000472,-0.025511,0.058357
0.108323,-0.004791,-0.000844,0.000143,-0.025182,0.058029
0.108656,0.000143,-0.000515,-0.000844,-0.025511,0.056713
0.108989,0.000472,-0.010053,0.000143,-0.026827,0.058686
0.109322,0.001458,-0.009066,-0.000844,-0.025840,0.057042
0.109656,-0.000515,-0.011040,-0.001173,-0.025182,0.058357
0.109989,0.000143,0.000472,-0.000186,-0.024196,0.067567
0.110322,0.000472,-0.000844,0.000143,-0.025840,0.069211
0.110656,-0.000844,-0.000844,-0.002159,-0.025182,0.069540
0.110989,-0.000844,0.003103,0.000143,-0.029787,0.069211
0.111322,0.000143,0.000472,-0.000515,-0.025511,0.069211
0.111656,-0.000515,0.009681,-0.000186,-0.024524,0.068553
0.111989,-0.000186,0.009023,0.000801,-0.019591,0.069211
0.112322,0.000143,0.008036,-0.000186,-0.025182,0.067895
0.112655,-0.000186,-0.039654,-0.000515,-0.024853,0.068882
0.112989,-0.000186,-0.015644,0.009352,-0.023867,0.068553
0.113322,-0.000186,-0.001502,-0.000515,-0.025511,0.078091
0.113655,0.000472,-0.000844,-0.000515,-0.025511,0.078420
0.113989,-0.000186,-0.000844,0.000143,-0.024524,0.078091
0.114322,0.000143,0.007379,-0.000186,-0.025840,0.077762
0.114655,-0.000186,0.009023,-0.000186,-0.023538,0.081380
0.114989,0.001458,0.013956,-0.002488,-0.027813,0.087958
0.115322,-0.001173,0.008694,-0.000186,-0.025182,0.088616
0.115655,-0.000186,0.018890,-0.000186,-0.024196,0.089274
0.115988,-0.000515,-0.010053,-0.000844,-0.026498,0.088945
0.116322,-0.000186,-0.011697,-0.000186,-0.025840,0.087958
0.116655,-0.000844,-0.011040,-0.000186,-0.023867,0.089274
0.116988,-0.000515,-0.000186,-0.001173,-0.026169,0.087958
0.117322,-0.001173,-0.002159,-0.000186,-0.024853,0.088945
0.117655,0.000143,-0.000186,0.000143,-0.024853,0.088616
0.117988,0.000143,-0.000515,0.001129,-0.024853,0.088945
0.118322,-0.000515,-0.001831,-0.000844,-0.025840,0.088287
0.118655,0.000143,0.000143,0.000143,-0.024524,0.088945
0.118988,0.000801,0.004090,-0.001502,-0.025840,0.087958
0.119321,-0.000515,0.007379,-0.000515,-0.026169,0.088945
0.119655,0.000143,0.008365,-0.002488,-0.024853,0.088287
0.119988,0.000143,-0.000515,-0.000186,-0.025182,0.079407
0.120321,0.000143,-0.001173,-0.000844,-0.025840,0.079078
0.120655,0.000143,-0.000844,0.000143,-0.024853,0.078420
0.120988,0.000143,-0.011040,-0.001831,-0.025511,0.078749
0.121321,-0.000515,-0.010711,-0.000186,-0.025182,0.079407
0.121655,0.000472,-0.010382,0.000143,-0.024524,0.071842
0.121988,-0.000844,-0.010053,0.000143,-0.025511,0.068224
0.122321,0.000143,-0.019920,-0.000515,-0.025182,0.069540
0.122654,0.000143,0.018232,-0.000186,-0.024524,0.067567
0.122988,-0.000515,0.015930,-0.000844,-0.022551,0.068882
0.123321,0.000143,0.000472,0.000472,-0.019591,0.069211
0.123654,0.000801,0.000143,-0.000515,-0.025182,0.067567
0.123988,-0.000515,-0.001173,-0.000844,-0.022551,0.059344
0.124321,-0.000515,-0.009395,0.000143,-0.024853,0.059015
0.124654,0.000143,-0.009724,0.000472,-0.025511,0.057700
0.124988,-0.000515,-0.016631,-0.001502,-0.022880,0.057371
0.125321,0.000143,-0.011040,-0.000515,-0.024853,0.059344
0.125654,-0.000186,-0.020249,-0.000515,-0.020578,0.058029
0.125987,-0.001173,0.012312,-0.001173,-0.024853,0.059015
0.126321,0.000143,0.009352,-0.000186,-0.024853,0.058357
0.126654,-0.000186,0.008694,-0.000515,-0.025182,0.058029
0.126987,-0.000186,-0.000844,-0.001173,-0.022880,0.058686
0.127321,-0.000844,-0.000515,0.000143,-0.024524,0.058686
0.127654,0.000143,-0.000515,0.000143,-0.025182,0.058357
0.127987,-0.000515,-0.000844,-0.000844,-0.023867,0.058029
0.128321,-0.000515,-0.000515,-0.000186,-0.025511,0.058357
0.128654,0.000143,-0.001173,-0.000186,-0.019920,0.057700
0.128987,0.000143,-0.003475,-0.000844,-0.021893,0.058357
0.129320,-0.000186,-0.009395,0.000143,-0.019920,0.058357
0.129654,0.000472,-0.010382,-0.001173,-0.026498,0.057042
0.129987,-0.000515,-0.001502,-0.000515,-0.024524,0.058686
0.130320,0.000143,-0.000186,-0.000515,-0.025840,0.068553
0.130654,0.000472,-0.001173,-0.001173,-0.025511,0.068224
0.130987,0.000472,-0.000844,-0.000515,-0.025182,0.068553
0.131320,-0.000515,0.008365,-0.001173,-0.020249,0.069211
0.131654,-0.000186,0.007379,-0.000515,-0.026169,0.068553
0.131987,-0.000844,0.008365,-0.000186,-0.023867,0.069540
0.132320,0.000472,0.009023,0.000143,-0.025182,0.068224
0.132653,-0.000515,-0.031102,-0.000844,-0.025511,0.068553
0.132987,-0.000515,-0.014329,-0.000515,-0.024524,0.068882
0.133320,-0.000515,-0.000186,-0.000186,-0.024196,0.078749
0.133653,0.000143,-0.000844,-0.000515,-0.025840,0.078091
0.133987,-0.000186,-0.000515,-0.000515,-0.019591,0.078749
0.134320,0.000143,0.009352,-0.001173,-0.020578,0.078091
0.134653,-0.000515,0.008036,0.000143,-0.025840,0.079078
0.134987,0.000472,0.009352,0.000143,-0.025182,0.087629
0.135320,0.000143,0.009023,-0.000844,-0.025182,0.088616
0.135653,-0.000186,0.018890,-0.000186,-0.026169,0.088945
0.135986,-0.000515,-0.014658,-0.000515,-0.024524,0.089603
0.136320,-0.000186,-0.010382,-0.000515,-0.025840,0.088616
0.136653,-0.000844,-0.011040,-0.000186,-0.025182,0.089603
0.136986,0.000472,-0.000844,-0.000186,-0.024853,0.088616
0.137320,-0.000515,-0.000844,-0.000515,-0.024853,0.087629
0.137653,-0.000186,-0.001173,0.000143,-0.020249,0.089274
0.137986,-0.000844,-0.000844,0.000143,-0.024196,0.088945
0.138320,-0.000186,-0.000515,-0.000186,-0.021235,0.088287
0.138653,-0.001173,-0.002159,-0.000515,-0.025511,0.089603
0.138986,0.007707,0.000801,0.000801,-0.020578,0.088287
0.139319,-0.000186,-0.000186,-0.000844,-0.025511,0.084998
